stock_date,movement_percent,stock_symbol,market_binary,tweet
2015-08-03,-0.023578,AAPL,0.0,"$ goog has no such power over $ aapl . the next few months are going to be fun to watch . get your popcorn ready . ashr db x-trackers harvest csi 300 china a-shares fund e . p . s . URL $ ashr $ ubs $ aapl $ lmt ashr tradeideas … himx himax technologies inc . 52wk low URL $ himx $ aapl $ blue $ bidu himx invest pennystocks AT_USER hi albertine , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL AT_USER hi patricia , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL $ googl google URL greferendum $ dyax $ hban $ gt $ dhi $ cisco $ bk . b $ aapl $ nflx $ woof $ pzza $ swks $ fb $ ctas $ oslh $ amzn toyota picks this little-known company over apple , google $ aapl URL $ googl google URL $ dyax $ hban $ gt $ dhi $ cisco $ bk . b $ aapl $ nflx $ woof $ pzza $ swks $ fb $ ctas $ googl $ zqk $ fv AT_USER hi the , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL plenty of growth for iphone , helped by android switchers , says nomura $ aapl URL URL nomura begins coverage on apple $ aapl URL dis walt disney co . ask URL $ dis $ aapl $ qtmm $ nflx dis stocks invest … URL gmcr green parts international inc . ask size URL $ gmcr $ nly $ aapl $ gdx gmcr stocks pennystocks aapl apple , inc . ideas URL $ aapl $ trp.to $ hca $ sbio aapl invest investing URL nke nike inc . last price URL $ nke $ amzn $ aapl $ regn nke investing finance aapl apple , inc . chart URL $ aapl $ ctlt $ xom $ nugt aapl stockmarket pennystocks rt djflowmaster : $ aapl chart : aapl looks bearish & could break to downside of 120 . URL URL bosocial : cpxx celator pharmaceuticals inc . prev close URL $ cpxx $ aapl $ baba $ all cpxx fin … URL rt sa_longshort : URL is it time to sell skyworks solutions ? URL $ aapl apple $ qrvo $ swks hum humana , inc . current price URL $ hum $ clh $ erx $ aapl hum stocks finance rt AT_USER [ video ] weekend us market analysis 08/01 / 2015 $ bac $ aapl $ mu $ fb $ intc $ vxx $ qqq $ jdsu $ f $ ftr $ susq $ s $ abx $ t URL aapl apple , inc . shares URL $ aapl $ yri.to $ xli $ ziop aapl invest investing URL rt AT_USER take a look at 7 incredible apple patents that might hint at the next big thing - - URL $ aapl URL rt AT_USER qld proshares ultra qqq fund tick URL $ qld $ hack $ aapl $ fri qld invest pennystocks $ shak shake shack URL $ hpq $ orcl $ pcln $ jpm $ baba $ aapl $ fb $ twtr $ nflx $ googl $ tsla $ amzn $ pcln $ prmtx $ fold $ scmp $ fv iwm russell 2000 ishares summary URL $ iwm $ mdso $ aapl $ fit iwm tradeideas tradeideas iwm russell 2000 ishares summary URL $ iwm $ mdso $ aapl $ fit iwm tradeideas tradeideasiwo r … URL rt AT_USER free video : trading psychology series : greed URL trading startups stock $ aapl money investor ang … look looksmart , ltd . 52wk high URL $ look $ aapl $ har $ aria look pennystocks stock URL uvxy proshares ultra vix short-term futures etf bid size URL $ uvxy $ kite $ aapl $ vrtx uvxy share stockuwm ultra … iwm russell 2000 ishares summary URL $ iwm $ mdso $ aapl $ fit iwm tradeideas tradeideasiwo r … URL hey traders ! learn from real traders and get 1 - year free ! go to URL now ! $ audusd $ eurusd $ gbpusd $ aapl $ tsla gd general dynamics corp . yield URL $ gd $ fds $ aapl $ fsagx gd investing nasdaq URL claytrader : * * $ aapl video chart 8-3- 15 * * URL apple inc . ( aapl ) “ failure ” watch sales in hit 4m , says strategy analytics - tickerlens $ aapl apple wlst … URL rt hedgefundclone : $ aapl apple falls below its 200 - day moving average for first time since 2013 … URL our penny stock picks have gained 3,600 % in 10 months ! check out tomorrow's new pick : URL $ do $ all $ aapl huge moves on our penny stock picks lately ! big new pick tomorrow : URL $ do $ all $ aapl rt AT_USER apple may kill voicemail as we know it . URL $ aapl URL commented on : $ spx 2089 - 14 , & lt ; & gt ; & lt ; & gt ; & lt ; & gt ; $ aapl 18.33 - 3 & lt ; & lt ; right on target ... URL AT_USER AT_USER 4min vid of $ aapl entry points since 2003 , understand why we are selling off today URL $ aapl well i'm more upset for wasting 4 hours on my detailed chart than losing money on my long calls today lmao . URL rt robwilliamsny : apple found support at 50 - week moving average . $ aapl URL URL $ aapl apple reportedly working on voicemail transcription service URL AT_USER rt AT_USER $ aapl - will gravity finally make it fall from the tree ? URL URL rt AT_USER djia testing 17,500 and down 190 points as $ aapl enters correction territory aapl $ aapl intraday trend short target 119.25 then be a target 110 😉 AT_USER $ aapl report : apple in talks to offer mobile phone services on mvno basis URL rt AT_USER $ spy how long before swissnb liquidates their $ 1b of $ aapl ? AT_USER mcd mcdonalds corp . bid URL $ mcd $ ljpc $ tbt $ aapl mcd nasdaq nasdaq … URL shak shake shack inc . yield URL $ shak $ amzn $ aapl $ cvx shak finance stockmarketshop shopify , inc . dividend … apple $ aapl - 14 % from intraday record high $ 134.54 on apr 28 , 2015 ... so correction territory , but not bear yet URL most popular tweets : $ aapl $ fb $ goog $ nflx $ dis $ ibb $ twtr $ aa $ gild $ amzn nasdaq nyse stocks trading trendin … URL rt AT_USER $ aapl now in correction territory ! quantitative breakdown of flextronics ' future URL URL stocks trading investing $ fb $ aapl top growth pick : apple inc . ( nasdaq : aapl ) URL $ aapl rt AT_USER $ aapl cheat sheet : URL rt AT_USER 8 top stocks to buy in august URL $ msft $ aapl $ sbux $ dis $ amzn $ mat $ llnw $ qsr stocks investing $ aapl set to slide @ URL - nasdaq , sourcingstocks URL rt AT_USER new post - "" apple falls again : now testing key price support level "" URL by AT_USER $ aapl URL report : apple in talks to offer mobile phone services on mvno basis URL $ aapl after a powerful 525 % gain on $ gequ , we have a new pick ! major news : URL $ do $ all $ aapl rt AT_USER lots going on w / $ aapl : * falling below 200 - dma * hitting 6 - month low * in a correction , down + 10 % from lifetime high of 133 … $ aapl falls below 200 dma , good for - 16 points on the dow URL $ baba $ bidu $ aapl $ twtr looking for calls f .. just waiting for one green candle signal rt AT_USER apple needs to announce a share buyback . that should get stocks rallying … $ aapl $ aapl 116p still waiting for it to go under 118 .. taking too much time .. shak shake shack inc . yield URL $ shak $ amzn $ aapl $ cvx shak finance stockmarketshop shopi … URL rt justinpulitzer : weekend review video 8/ 2 : $ spy $ iwm $ qqq $ aapl $ googl $ fb $ twtr $ amzn $ amba $ gpro $ cmg $ feye $ p … URL how much does $ aapl california incorporation contribute to ca gov coffers ? URL URL aapl apple , inc . financials URL $ aapl $ xlk $ ioc.in $ qlgc aapl finance share $ aapl well below 120.20 , she can go anywhere she wants from here , surprised she didn't bounce , clearly they want it lower if $ aapl breaks 100 neckline , shorts will talk about $ 75 . but still wont talk fundamentals . never will . $ aapl below $ 119.22 is iffy & vulnerable . bulls need $ 122-122 . 57 + to neutralize the move . rt AT_USER apple ( $ aapl ) getting dumped on big time here . down $ 1.50 over the last 20 minutes . $ aapl - u . s . firms struggle to trace ' conflict minerals ' URL i also would like to know the answer for this question . maybe because entire market is red ? AT_USER AT_USER $ aapl $ aapl sur mm200 URL $ aapl $ tsla news : "" actives on open @ cboe : $ aapl $ tsla $ wfm $ msft $ wynn "" URL analyze : … URL today's $ yelp $ tsla and $ eurusd forecasts : URL < = = free . $ aapl $ googl $ fb $ nflx … URL today's $ yelp $ tsla and $ eurusd forecasts : URL < = = free . $ aapl $ googl $ fb $ nflx URL AT_USER hi casey , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL rt AT_USER largest open interest increases among single stock options for 7/30 include $ fb , $ twtr , $ aapl , $ pfe , and $ myl . $ compx + 19 points while $ aapl is down - about $ 1.5 above the sma 200 - looks like a down trend AT_USER hi jimmy , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL $ spnc spectranetics URL greferendum 5onthewall primeday es_f growingupugly $ dyax $ hban $ gt $ dhi $ cisco $ aapl been a good run 2day but sold to close $ aapl puts , could gap down below $ 120 but why bother ? startsing 2 feel like pushin on a string $ aapl looks like we might test 200 sma again on daily don't $ tasr me bro , or i may go talk about it on $ twtr or research the stock on my $ aapl macbook . oh , you all suck now ? thanks ! AT_USER hi trever , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL AT_USER hi ian , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL AT_USER hi naples , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL apple inc . ( aapl ) stock slapped by tablet sales slowdown URL $ aapl track curated news and tweets for multiple tickers - us tech giants URL $ aapl $ googl $ msft $ fb … URL for an easy way to follow the stocks you are interested in like $ aapl , try marketscan for ios : URL cvc chevron corp . % change URL $ cvc $ blta $ xle $ aapl cvc nasdaq stock $ spnc spectranetics URL $ qden $ bstk $ vgtl $ dirv $ digx $ emps $ atnm $ baba $ fxi $ fx $ aapl $ bac $ fb $ spy nflx $ googl $ goog AT_USER hi kyle , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL apple earnings preview , xiaomi , intel earnings ( podcast ) URL $ aapl $ intc $ spnc spectranetics URL $ amrs $ ndrm $ lc $ nvgn $ vltc $ mnkd $ aria $ clf $ df $ aapl $ bac $ fb $ spy $ ge $ baba $ nflx $ c $ f scty seadrill ltd . ask URL $ scty $ aal $ fb $ aapl scty stocks share $ aapl testing earnings day low . a clean push through $ 122 opens door up to 200 - day ( $ 120.64 ) and 7/9 low ( $ 119.22 ) URL $ aapl $ qqq $ spy $ ibm thursday morning reads – 7/30 / 15 - update from option millionaires - stock options chatroom s ... URL $ aapl apple opens fourth retail location in hong kong URL AT_USER rt AT_USER $ goog $ googl $ aapl july 30th , 2015 watch list - update from option millionaires - stock options chatroom markets c ... URL sbux starbucks corp . investor opinions URL $ sbux $ xom $ aapl $ ardx sbux pennystocks stock AT_USER hi sapphires , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL dan niles getting long $ aapl again on fast money . k capital is giving away an hour long 1 on 1 trading lesson - for free ! enter to win here URL $ fb $ twtr $ aapl $ goog $ baba rt AT_USER $ aapl is already dominating the smart watch market URL URL AT_USER hi ocdesignlab , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL guycohen _ $ aapl report : new apple tv set-top due in september , will have remote with touchpad … URL $ syna sep quarter always softest . still on track for $ 2 billion revs . big picture trading sub 2x sales vs $ aapl 3x URL hewlett-packard : a solid buy ahead of the separation URL URL stocks trading investing $ fb $ aapl sector update consumer : $ f $ gm $ aapl $ mo $ abev URL idc : ipad lead continues to decline while overall tablet market shrinks URL 9to5mac $ aapl URL AT_USER hi scott , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL afternoon trade news analysis on : URL $ fe $ plcm $ dht $ aapl URL … URL ge general electric co . dividend URL $ ge $ itek $ jd $ aapl ge pennystocks stock AT_USER hi katherina , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL invest stocks wall street on front foot despite fed jitters : wall street on front foot ... URL $ fb $ aapl $ baba $ ibm $ aapl safe haven , may see some money coming here ... rt bosocial : toptickertweets $ twtr $ fb $ aapl $ spy $ gild $ yelp $ tsla $ goog $ uwti $ amzn sentiquant fintech 201507 … URL AT_USER AT_USER AT_USER AT_USER see my last target price for $ aapl $ tsla $ baba $ gpro $ twtr on URL amba ambarella , inc . ex-div date URL $ amba $ amgn $ aapl $ scty amba invest pennystocks AT_USER hi danielle , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL $ amzn $ goog $ aapl $ fb $ ntfx $ gild accounts for more than half of $ 664billion in value added this year to the $ nasdaq . AT_USER where you at uncle carl ? $ aapl rt AT_USER apple : the key trend remains intact URL $ aapl apple AT_USER hi steve , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL AT_USER AT_USER AT_USER AT_USER AT_USER see my last price target for $ aapl $ tsla $ goog $ twtr on URL AT_USER hi axis , thks for fl see my last price target for $ aapl $ twtr $ tsla $ goog on URL new oriental : attractive growth and value URL URL stocks trading investing $ fb $ aapl"
2015-08-03,-0.008876,ABB,0.0,$ abb received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 300
2015-08-03,-0.005663,AMGN,0.0,"sanm sanmina corp . day high URL $ sanm $ amgn $ rsp $ xly sanm nasdaq share amgn amgen , inc . open URL $ amgn $ hznp $ kie $ oil amgn invest finance pjp powershares dynamic pharmaceuticals portfolio news URL $ pjp $ amgn $ googl $ gg pjp finance finance dxj electronic arts , inc . tick URL $ dxj $ abx.to $ avxl $ amgn dxj stock stocks amgn amgen , inc . shares URL $ amgn $ biib $ lanc $ ko amgn tradeideas investing amgn amgen , inc . eod data URL $ amgn $ iwm $ svm $ ivn.to amgn stocks investing rdsb . l royal dutch shell b filings URL $ rdsb . l $ ziop $ googl $ amgn rdsb . l stockmarket tradeideas agn allergan plc day low URL $ agn $ dis $ hyg $ amgn agn stocks stocks amba ambarella , inc . ex-div date URL $ amba $ amgn $ aapl $ scty amba invest pennystocks xlb materials select sector spdr message board posts URL $ xlb $ x $ amgn $ ashr xlb invest finance crm cisco systems , inc . stock forum URL $ crm $ xlp $ amgn $ ewj crm pennystocks pennystocks pm $ amgn $ deck $ feye $ lnkd $ brcm $ expe $ ea $ klac $ ngvc $ outr $ ptct $ sgen * japan econ reports am $ stx $ cboe $ xom $ rcl URL 170 + co earnings tomorrow afterhours $ amgn $ brcm $ lnkd $ ea $ expe $ dlr $ feye $ flr $ sam $ syna $ deck $ dgi $ wbmd $ wwww $ yrcw $ skul etc intc intel corp . 52wk high URL $ intc $ sh $ amgn $ nat intc tradeideas stock"
2015-08-03,-0.006152,BAC,0.0,"bac bank of america corp . short sales URL $ bac $ dis $ nflx $ sbux bac nasdaq share shop shopify , inc . tick URL $ shop $ bac $ rmrk $ hnu.to shop stocks tradeideas ashr db x-trackers harvest csi 300 china a-shares fund bid size URL $ ashr $ fv $ bac $ ensg ashr share stock xly consumer discretionary select sector spdr current price URL $ xly $ nugt $ bac $ dust xly stockmarket pennystocks $ spnc spectranetics URL $ qden $ bstk $ vgtl $ dirv $ digx $ emps $ atnm $ baba $ fxi $ fx $ aapl $ bac $ fb $ spy nflx $ googl $ goog $ spnc spectranetics URL $ amrs $ ndrm $ lc $ nvgn $ vltc $ mnkd $ aria $ clf $ df $ aapl $ bac $ fb $ spy $ ge $ baba $ nflx $ c $ f google inc . is finally giving up on google + : [ at motley fool ] - it ’ s only a matter of tim ... URL $ fb $ twtr $ lnkd $ bac undervalued stocks : santander's stock price has disappointed , but profits haven't - URL $ san $ bac $ spy stocks pg procter & gamble co . prev close URL $ pg $ xlu $ tsla $ bac pg pennystocks sharepmcb pharmacyte biotech , inc . … pg procter & gamble co . prev close URL $ pg $ xlu $ tsla $ bac pg pennystocks sharepmcb pharmacyte biotech , inc . … pg procter & gamble co . prev close URL $ pg $ xlu $ tsla $ bac pg pennystocks sharepmcb pharmacyte biotech , inc . … erx direxion daily energy bull 3x shares quotes URL $ erx $ ctle $ bac $ ua erx share invest bac bank of america corp . exchange URL $ bac $ cat $ line $ xlb bac invest tradeideasbib proshares ultra nasdaq … interactive chart -> URL $ bac bad loans are declining . URL gis general mills incorporate quotes URL $ gis $ bac $ twtr $ gld gis tradeideas share ge market vectors global alternative energy etf trust shares URL $ ge $ bac $ vltc $ bnd ge investing finance espr esperion therapeutics , inc . p / e ratio URL $ espr $ bac $ vgtl $ abmd espr investing nasdaqewi italy ishares … ea electronic arts , inc . financials URL $ ea $ cvs $ bac $ egl ea tradeideas stocks agnc akamai technologies , inc . exchange URL $ agnc $ bac $ vxus $ smn agnc pennystocks nasdaq rt AT_USER [ video ] weekend us market analysis 08/01 / 2015 $ bac $ aapl $ mu $ fb $ intc $ vxx $ qqq $ jdsu $ f $ ftr $ susq $ s $ abx $ t URL qld proshares ultra qqq fund last price URL $ qld $ bac $ halo $ masi qld tradeideas investing xiv velocityshares daily inverse vix short term etn company info URL $ xiv $ uso $ ea $ bac xiv invest share $ aig company info updated sunday , august 2 , 2015 12:10 : 48 pm $ intc $ cri $ bac $ xlp URL for an easy way to follow the stocks you are interested in like $ bac , try marketscan for ios : URL nugt direxion daily gold miners bull 3x shares financials URL $ nugt $ ugaz $ bac $ bx nugt share stock bac bank of america corp . e . p . s . URL $ bac $ fvd $ tasr $ hcltech.in bac stock pennystocks bac bank of america corp . stock forum URL $ bac $ siemens.in $ ung $ abmd bac invest nasdaq ihposts : bac bank of america corp . % change URL $ bac $ bcrx $ cybr $ e … URL URL rt AT_USER xly consumer discretionary select sector spdr ex-div date URL $ xly $ mahindcie.in $ bac $ ci xly stockmark … for an easy way to follow the stocks you are interested in like $ bac , try marketscan for ios : URL"
2015-08-03,-0.028147,BHP,0.0,"xiu.to ishares cdn s & p / tsx 60 index fund stock message board URL $ xiu.to $ ctlt $ bhp $ wuba xiu.to stockmarket … mbhc mobile broadcasting holding , inc . last trade URL $ mbhc $ dbc $ russ $ bhp mbhc finance pennystocks tsla tesla motors inc . short sales URL $ tsla $ wmih $ bhp $ avxl tsla nasdaq stocktwtr twitter , inc . p / e ratio … check this out the next prediction $ nab for a minor top @ $ 36.44 $ azi $ pry $ boq $ sgp $ qan $ anz $ wbc $ cba $ asx $ bhp URL"
2015-08-03,-0.013254,BP,0.0,"bp bp amoco plc filings URL $ bp $ mdso $ swks $ uup bp nasdaq stockmarket svxy proshares short vix short-term futures etf day low URL $ svxy $ iwm $ dia $ bp svxy finance stocksswks skyworks … $ xop $ cvx $ bp lt charts suggest approaching extreme lo but no + signals yet URL URL rt AT_USER bp is a no-brainer at 13.6 x earnings and 6.4 % dividend yield , despite a weak q2 2015 URL $ bp aa alcoa , inc . dividend URL $ aa $ xiv $ bp $ fnv.to aa pennystocks investaapl apple , inc . day low … aa alcoa , inc . dividend URL $ aa $ xiv $ bp $ fnv.to aa pennystocks investaapl apple , inc . day low … csco cisco systems , inc . ideas URL $ csco $ ibb $ jpm $ bp csco invest stockmarket"
2015-08-03,-0.017423,CAT,0.0,"itek inotek pharmaceuticals corp . investor opinions URL $ itek $ kite $ cat $ fxi itek nasdaq stockmarket vbinx vanguard balanced index fund ideas URL $ vbinx $ cat $ aa $ dust vbinx finance nasdaq cat caterpillar , inc . ideas URL $ cat $ iwo $ ibb $ prta cat stocks invest uga united states natural gas fund market cap URL $ uga $ f $ cat $ xlf uga investing investingung us natural gas … cat caterpillar , inc . ask size URL $ cat $ gm $ iyz $ apc cat pennystocks financecce coca cola enterprises , inc . … cat caterpillar , inc . ask size URL $ cat $ gm $ iyz $ apc cat pennystocks financecce coca cola enterprises , inc . … $ cat active , relative volume : 3.72 , 1h , 4:00 pm , nyse $ dji $ spy URL xlb materials select sector spdr day low URL $ xlb $ gdxj $ kite $ cat xlb pennystocks stocks aa alcoa , inc . ideas URL $ aa $ mpc $ cat $ totl aa stockmarket stockmarketaal american airlines group inc . 52wk … dis walt disney co . stock message board URL $ dis $ blue $ cat $ feye dis share nasdaq URL vlo valero energy corp 52wk high URL $ vlo $ cat $ tsla $ vxx vlo share share goog google inc . - class c investor opinions URL $ goog $ fxa $ sco $ cat goog finance tradeideas intc intel corp . tick URL $ intc $ dug $ fb $ cat intc stocks stockmarketiwm russell 2000 ishares volume … is it time to buy caterpillar ? URL $ cat , $ cmi , $ de is it time to buy caterpillar ? - caterpillar inc . ( $ cat ) | seeking alpha URL via AT_USER nat nordic american tanker shipping ltd . last trade URL $ nat $ nat $ cat $ nat nat tradeideas investing ewz brazil ishares investor opinions URL $ ewz $ trq $ cat $ sso ewz invest financef ford motor co . eod data … bac bank of america corp . exchange URL $ bac $ cat $ line $ xlb bac invest tradeideasbib proshares ultra nasdaq … cat caterpillar , inc . tick URL $ cat $ skx $ fv $ slv cat share nasdaqcde coeur d alene mines corp . company info … cat caterpillar , inc . investor opinions URL $ cat $ aa $ rgld $ ua cat nasdaq stockcelg celgene corp . investor … fitx creative edge nutrition , inc . 52wk low URL $ fitx $ jnk $ dog $ cat fitx investing pennystocks mu micron technology , inc . investor opinions URL $ mu $ qlts $ bldr $ cat mu nasdaq invest $ uso last price updated friday , july 31 , 2015 03:10 : 55 am $ tqqq $ cat $ iclr $ gs URL see how caterpillar ranks among analysts ' top dow 30 picks $ cat etfs : a study of analyst recommendations at t ... URL hyg ishares iboxx high yield corporate bond fund company info URL $ hyg $ lnkd $ cat $ efn.to hyg share nasdaqhznp … uso united states oil fund , lp chart URL $ uso $ au $ cat $ nflx uso nasdaq stocks xom exxon mobil corp . short sales URL $ xom $ hack $ dia $ cat xom invest financexoma xoma ltd . last price …"
2015-08-03,0.007802,CHTR,1.0,parabolic sar buy URL $ cacc $ mhk $ chtr $ ijk $ ihs $ bxp $ pvh $ xec $ hub / b $ siro $ igv $ vde $ epc $ jack $ cvx $ ryt $ soxx $ fisv john armitage ( egerton ) added $ twc & equinix ( $ eqix ) while dropping $ cmcsa . also upped $ luv & $ chtr . see URL
2015-08-03,0.012818,CMCSA,1.0,john armitage ( egerton ) added $ twc & equinix ( $ eqix ) while dropping $ cmcsa . also upped $ luv & $ chtr . see URL
2015-08-03,-0.03255,CVX,0.0,"mhys mass hysteria entertainment co . day high URL $ mhys $ mu $ cvx $ gld mhys pennystocks stocks aya.to amaya gaming group inc eod data URL $ aya.to $ cvx $ incc $ wfm aya.to pennystocks stock userx us global investors funds us gold open URL $ userx $ iev $ luv $ cvx userx stocks nasdaq dxj wisdom tree japan hedged equity dividend URL $ dxj $ cvx $ unh $ fxy dxj invest share mcd mdc holdings , inc . exchange URL $ mcd $ gnw $ googl $ cvx mcd stockmarket pennystocks URL shak shake shack inc . yield URL $ shak $ amzn $ aapl $ cvx shak finance stockmarketshop shopify , inc . dividend … it's not time to bail on chevron URL $ cvx shak shake shack inc . yield URL $ shak $ amzn $ aapl $ cvx shak finance stockmarketshop shopi … URL AT_USER and below maybe , bought some $ eog this am , $ cvx getting crushed uso united states oil fund , lp ask size URL $ uso $ sbux $ cvx $ xlp uso investing investing rt AT_USER the oil rout : chevron suffers its biggest 2 - day drop in 6 years with nearly 8 % fall on friday and monday $ cvx URL fit fitbit , inc . ideas URL $ fit $ vti $ fv $ cvx fit pennystocks share AT_USER your tweet about $ cvx had a sentiment of 5 and was featured on market parse . URL rt AT_USER a 2015 review of the dividend safety superstars URL $ cl $ clx $ cnl $ cvx $ dlr $ dri $ ed $ enb $ flo $ gis $ … $ xop $ cvx $ bp lt charts suggest approaching extreme lo but no + signals yet URL URL cvx chevron corp . message board posts URL $ cvx $ fv $ ua $ erx cvx tradeideas stockmarket jnug direxion daily junior gold miners index bull 3x shares shares URL $ jnug $ reliance.in $ vxx $ cvx jnug … fro frontline ltd . investor opinions URL $ fro $ edt.to $ onty $ cvx fro tradeideas investing cvx chevron corp . current price URL $ cvx $ xlf $ uvxy $ xly cvx finance invest twtr twitter , inc . last price URL $ twtr $ cvx $ nat $ hack twtr stockmarket pennystocks parabolic sar buy URL $ cacc $ mhk $ chtr $ ijk $ ihs $ bxp $ pvh $ xec $ hub / b $ siro $ igv $ vde $ epc $ jack $ cvx $ ryt $ soxx $ fisv"
